timestamp,actual,pred,building_id
2026-08-08 12:00:00,291.7255,285.4406,SITE_B_B2
2026-08-08 12:15:00,278.098,288.862,SITE_B_B2
2026-08-08 12:30:00,280.336,309.2197,SITE_B_B2
2026-08-08 12:45:00,282.027,288.37543,SITE_B_B2
2026-08-08 13:00:00,283.415,303.49957,SITE_B_B2
2026-08-08 13:15:00,283.997,337.5707,SITE_B_B2
2026-08-08 13:30:00,286.911,340.1977,SITE_B_B2
2026-08-08 13:45:00,286.21,281.3408,SITE_B_B2
2026-08-08 14:00:00,293.398,278.9028,SITE_B_B2
2026-08-08 14:15:00,293.676,302.2367,SITE_B_B2
2026-08-08 14:30:00,280.321,277.33508,SITE_B_B2
2026-08-08 14:45:00,288.88599999999997,316.3656,SITE_B_B2
2026-08-08 15:00:00,284.113,305.4892,SITE_B_B2
2026-08-08 15:15:00,275.53999999999996,298.48935,SITE_B_B2
2026-08-08 15:30:00,295.3295,296.99606,SITE_B_B2
2026-08-08 15:45:00,288.081,293.49088,SITE_B_B2
2026-08-08 16:00:00,290.34,301.72354,SITE_B_B2
2026-08-08 16:15:00,285.132,282.08435,SITE_B_B2
2026-08-08 16:30:00,296.531,283.44775,SITE_B_B2
2026-08-08 16:45:00,306.004,281.70697,SITE_B_B2
2026-08-08 17:00:00,284.476,300.6174,SITE_B_B2
2026-08-08 17:15:00,287.733,295.22165,SITE_B_B2
2026-08-08 17:30:00,289.001,290.04102,SITE_B_B2
2026-08-08 17:45:00,284.083,289.6524,SITE_B_B2
2026-08-08 18:00:00,278.882,276.62317,SITE_B_B2
2026-08-08 18:15:00,287.125,283.17957,SITE_B_B2
2026-08-08 18:30:00,288.045,280.61032,SITE_B_B2
2026-08-08 18:45:00,288.088,285.3673,SITE_B_B2
2026-08-08 19:00:00,284.732,275.0855,SITE_B_B2
2026-08-08 19:15:00,284.855,273.7018,SITE_B_B2
2026-08-08 19:30:00,285.2265,276.8423,SITE_B_B2
2026-08-08 19:45:00,292.717,273.36368,SITE_B_B2
2026-08-08 20:00:00,269.094,270.26154,SITE_B_B2
2026-08-08 20:15:00,290.141,269.0013,SITE_B_B2
2026-08-08 20:30:00,286.626,268.1562,SITE_B_B2
2026-08-08 20:45:00,296.701,267.15503,SITE_B_B2
2026-08-08 21:00:00,292.6355,268.93607,SITE_B_B2
2026-08-08 21:15:00,286.81,267.23547,SITE_B_B2
2026-08-08 21:30:00,297.582,266.41196,SITE_B_B2
2026-08-08 21:45:00,288.2,269.65768,SITE_B_B2
2026-08-08 22:00:00,288.331,275.43976,SITE_B_B2
2026-08-08 22:15:00,287.26099999999997,275.43976,SITE_B_B2
2026-08-08 22:30:00,296.3985,273.6779,SITE_B_B2
2026-08-08 22:45:00,287.79200000000003,270.3849,SITE_B_B2
2026-08-08 23:00:00,284.837,268.91647,SITE_B_B2
2026-08-08 23:15:00,288.132,268.00647,SITE_B_B2
2026-08-08 23:30:00,292.193,276.51428,SITE_B_B2
2026-08-08 23:45:00,287.12399999999997,270.7487,SITE_B_B2
2026-08-09 00:00:00,288.681,293.48297,SITE_B_B2
2026-08-09 00:15:00,284.489,292.492,SITE_B_B2
2026-08-09 00:30:00,284.939,289.64215,SITE_B_B2
2026-08-09 00:45:00,284.171,290.39587,SITE_B_B2
2026-08-09 01:00:00,292.403,289.3327,SITE_B_B2
2026-08-09 01:15:00,290.05,289.89743,SITE_B_B2
2026-08-09 01:30:00,296.996,293.45074,SITE_B_B2
2026-08-09 01:45:00,283.826,291.7478,SITE_B_B2
2026-08-09 02:00:00,274.311,292.35873,SITE_B_B2
2026-08-09 02:15:00,285.394,286.82678,SITE_B_B2
2026-08-09 02:30:00,287.847,288.11838,SITE_B_B2
2026-08-09 02:45:00,289.46799999999996,286.32623,SITE_B_B2
2026-08-09 03:00:00,304.338,289.41818,SITE_B_B2
2026-08-09 03:15:00,285.8045,288.44812,SITE_B_B2
2026-08-09 03:30:00,293.126,287.04514,SITE_B_B2
2026-08-09 03:45:00,276.795,293.3808,SITE_B_B2
2026-08-09 04:00:00,287.547,289.3102,SITE_B_B2
2026-08-09 04:15:00,283.384,291.6556,SITE_B_B2
2026-08-09 04:30:00,292.129,292.45953,SITE_B_B2
2026-08-09 04:45:00,289.131,289.449,SITE_B_B2
2026-08-09 05:00:00,286.256,290.91153,SITE_B_B2
2026-08-09 05:15:00,287.668,293.93292,SITE_B_B2
2026-08-09 05:30:00,289.174,294.38486,SITE_B_B2
2026-08-09 05:45:00,290.533,294.68515,SITE_B_B2
2026-08-09 06:00:00,295.037,286.1773,SITE_B_B2
2026-08-09 06:15:00,285.07800000000003,287.73657,SITE_B_B2
2026-08-09 06:30:00,280.884,283.67276,SITE_B_B2
2026-08-09 06:45:00,295.947,283.29257,SITE_B_B2
2026-08-09 07:00:00,289.40999999999997,298.64697,SITE_B_B2
2026-08-09 07:15:00,284.18600000000004,297.96402,SITE_B_B2
2026-08-09 07:30:00,291.015,297.82098,SITE_B_B2
2026-08-09 07:45:00,295.066,297.48187,SITE_B_B2
2026-08-09 08:00:00,832.578,851.56036,SITE_B_B2
2026-08-09 08:15:00,832.1955,851.6384,SITE_B_B2
2026-08-09 08:30:00,820.364,852.8608,SITE_B_B2
2026-08-09 08:45:00,831.999,851.76733,SITE_B_B2
2026-08-09 09:00:00,895.8645,919.0711,SITE_B_B2
2026-08-09 09:15:00,893.135,919.37726,SITE_B_B2
2026-08-09 09:30:00,901.913,917.9054,SITE_B_B2
2026-08-09 09:45:00,906.495,919.20087,SITE_B_B2
2026-08-09 10:00:00,966.534,1000.41187,SITE_B_B2
2026-08-09 10:15:00,981.625,1000.4396,SITE_B_B2
2026-08-09 10:30:00,970.483,992.31396,SITE_B_B2
2026-08-09 10:45:00,970.1585,1013.2437,SITE_B_B2
2026-08-09 11:00:00,1035.3509999999999,1064.8173,SITE_B_B2
2026-08-09 11:15:00,1034.299,1722.231,SITE_B_B2
2026-08-09 11:30:00,1043.061,1755.6301,SITE_B_B2
2026-08-09 11:45:00,1032.7540000000001,1761.3555,SITE_B_B2
2026-08-09 12:00:00,1082.1180000000002,1781.5209,SITE_B_B2
2026-08-09 12:15:00,1089.397,1802.2614,SITE_B_B2
2026-08-09 12:30:00,1080.3419999999999,1773.1307,SITE_B_B2
2026-08-09 12:45:00,1085.598,1098.546,SITE_B_B2
2026-08-09 13:00:00,1117.394,1690.7173,SITE_B_B2
2026-08-09 13:15:00,1103.112,1727.6879,SITE_B_B2
2026-08-09 13:30:00,1116.5195,1715.6207,SITE_B_B2
2026-08-09 13:45:00,1112.823,1728.1661,SITE_B_B2
2026-08-09 14:00:00,1131.19,1698.1432,SITE_B_B2
2026-08-09 14:15:00,1108.026,1720.5355,SITE_B_B2
2026-08-09 14:30:00,1119.945,1725.9666,SITE_B_B2
2026-08-09 14:45:00,1119.864,1723.2544,SITE_B_B2
2026-08-09 15:00:00,1112.384,1576.0161,SITE_B_B2
2026-08-09 15:15:00,1121.933,1599.5182,SITE_B_B2
2026-08-09 15:30:00,1108.47,1583.9769,SITE_B_B2
2026-08-09 15:45:00,1117.633,1585.096,SITE_B_B2
2026-08-09 16:00:00,1079.878,1453.7007,SITE_B_B2
2026-08-09 16:15:00,1089.238,1420.6876,SITE_B_B2
2026-08-09 16:30:00,1082.8,1442.9662,SITE_B_B2
2026-08-09 16:45:00,1093.3029999999999,1089.8998,SITE_B_B2
2026-08-09 17:00:00,1035.7845,1009.2943,SITE_B_B2
2026-08-09 17:15:00,1037.599,1005.66223,SITE_B_B2
2026-08-09 17:30:00,1022.5649999999999,1018.55145,SITE_B_B2
2026-08-09 17:45:00,1042.796,1028.1385,SITE_B_B2
2026-08-09 18:00:00,980.7905000000001,981.5153,SITE_B_B2
2026-08-09 18:15:00,978.83,978.35583,SITE_B_B2
2026-08-09 18:30:00,979.601,948.1972,SITE_B_B2
2026-08-09 18:45:00,983.037,975.18195,SITE_B_B2
2026-08-09 19:00:00,911.8230000000001,855.5284,SITE_B_B2
2026-08-09 19:15:00,904.696,840.7413,SITE_B_B2
2026-08-09 19:30:00,920.2305,855.31067,SITE_B_B2
2026-08-09 19:45:00,1038.8112611132567,840.56354,SITE_B_B2
2026-08-09 20:00:00,294.275,295.18393,SITE_B_B2
2026-08-09 20:15:00,299.321,300.59256,SITE_B_B2
2026-08-09 20:30:00,288.115,300.46228,SITE_B_B2
2026-08-09 20:45:00,415.0357296820624,293.4569,SITE_B_B2
2026-08-09 21:00:00,292.836,299.5578,SITE_B_B2
2026-08-09 21:15:00,282.176,300.2506,SITE_B_B2
2026-08-09 21:30:00,290.921,296.77295,SITE_B_B2
2026-08-09 21:45:00,292.415,302.94504,SITE_B_B2
2026-08-09 22:00:00,294.315,298.21323,SITE_B_B2
2026-08-09 22:15:00,296.251,300.52536,SITE_B_B2
2026-08-09 22:30:00,284.904,298.933,SITE_B_B2
2026-08-09 22:45:00,279.7215,299.95978,SITE_B_B2
2026-08-09 23:00:00,283.32550000000003,300.69196,SITE_B_B2
2026-08-09 23:15:00,294.256,298.516,SITE_B_B2
2026-08-09 23:30:00,293.154,294.16904,SITE_B_B2
2026-08-09 23:45:00,297.248,293.36652,SITE_B_B2
2026-08-10 00:00:00,293.978,298.588,SITE_B_B2
2026-08-10 00:15:00,291.4515,293.60184,SITE_B_B2
2026-08-10 00:30:00,281.327,290.51416,SITE_B_B2
2026-08-10 00:45:00,288.002,295.5751,SITE_B_B2
2026-08-10 01:00:00,296.751,291.26398,SITE_B_B2
2026-08-10 01:15:00,287.76,288.17773,SITE_B_B2
2026-08-10 01:30:00,291.0,289.99362,SITE_B_B2
2026-08-10 01:45:00,288.4275,295.06735,SITE_B_B2
2026-08-10 02:00:00,298.70599999999996,297.083,SITE_B_B2
2026-08-10 02:15:00,304.517,296.34122,SITE_B_B2
2026-08-10 02:30:00,413.0373676354512,291.06534,SITE_B_B2
2026-08-10 02:45:00,296.004,287.50507,SITE_B_B2
2026-08-10 03:00:00,294.276,291.3631,SITE_B_B2
2026-08-10 03:15:00,297.82500000000005,299.29062,SITE_B_B2
2026-08-10 03:30:00,298.216,287.79956,SITE_B_B2
2026-08-10 03:45:00,288.195,297.4748,SITE_B_B2
2026-08-10 04:00:00,303.091,297.79373,SITE_B_B2
2026-08-10 04:15:00,288.0625,299.51123,SITE_B_B2
2026-08-10 04:30:00,290.788,298.30652,SITE_B_B2
2026-08-10 04:45:00,284.135,289.96002,SITE_B_B2
2026-08-10 05:00:00,290.934,293.2655,SITE_B_B2
2026-08-10 05:15:00,290.139,293.66736,SITE_B_B2
2026-08-10 05:30:00,300.355,300.43268,SITE_B_B2
2026-08-10 05:45:00,293.14,299.1302,SITE_B_B2
2026-08-10 06:00:00,290.606,301.0303,SITE_B_B2
2026-08-10 06:15:00,291.258,302.5495,SITE_B_B2
2026-08-10 06:30:00,299.83299999999997,297.2663,SITE_B_B2
2026-08-10 06:45:00,293.664,297.03952,SITE_B_B2
2026-08-10 07:00:00,292.7535,299.01996,SITE_B_B2
2026-08-10 07:15:00,287.474,295.14966,SITE_B_B2
2026-08-10 07:30:00,290.921,293.42404,SITE_B_B2
2026-08-10 07:45:00,295.089,297.30765,SITE_B_B2
2026-08-10 08:00:00,844.822,823.5926,SITE_B_B2
2026-08-10 08:15:00,837.3389999999999,847.046,SITE_B_B2
2026-08-10 08:30:00,838.0999999999999,834.4104,SITE_B_B2
2026-08-10 08:45:00,850.504,830.2378,SITE_B_B2
2026-08-10 09:00:00,917.4739999999999,865.3861,SITE_B_B2
2026-08-10 09:15:00,913.675,919.20746,SITE_B_B2
2026-08-10 09:30:00,925.7355,907.81146,SITE_B_B2
2026-08-10 09:45:00,911.7879999999999,927.34766,SITE_B_B2
2026-08-10 10:00:00,996.9885,993.09784,SITE_B_B2
2026-08-10 10:15:00,999.926,962.8351,SITE_B_B2
2026-08-10 10:30:00,972.068,952.98834,SITE_B_B2
2026-08-10 10:45:00,978.0989999999999,983.34784,SITE_B_B2
2026-08-10 11:00:00,1050.1009999999999,1015.3917,SITE_B_B2
2026-08-10 11:15:00,1041.012,1027.1448,SITE_B_B2
2026-08-10 11:30:00,1054.58,1034.0658,SITE_B_B2
2026-08-10 11:45:00,1054.346,1037.9622,SITE_B_B2
2026-08-10 12:00:00,1100.04,1108.368,SITE_B_B2
2026-08-10 12:15:00,1106.339,1120.2927,SITE_B_B2
2026-08-10 12:30:00,1084.964,1122.4445,SITE_B_B2
2026-08-10 12:45:00,1104.789,1114.5541,SITE_B_B2
2026-08-10 13:00:00,1118.306,1119.8427,SITE_B_B2
2026-08-10 13:15:00,1135.503,1124.7329,SITE_B_B2
2026-08-10 13:30:00,1129.509,1135.9415,SITE_B_B2
2026-08-10 13:45:00,1131.358,1125.0122,SITE_B_B2
2026-08-10 14:00:00,1131.883,1145.5951,SITE_B_B2
2026-08-10 14:15:00,1141.021,1132.6266,SITE_B_B2
2026-08-10 14:30:00,1126.0125,1128.6578,SITE_B_B2
2026-08-10 14:45:00,1144.442,1146.9537,SITE_B_B2
2026-08-10 15:00:00,1130.448,1126.8876,SITE_B_B2
2026-08-10 15:15:00,1125.03,1137.9668,SITE_B_B2
2026-08-10 15:30:00,1134.97,1127.8693,SITE_B_B2
2026-08-10 15:45:00,1121.84,1143.0525,SITE_B_B2
2026-08-10 16:00:00,1105.136,1137.9165,SITE_B_B2
2026-08-10 16:15:00,1097.4370000000001,1138.7328,SITE_B_B2
2026-08-10 16:30:00,1098.657,1148.8754,SITE_B_B2
2026-08-10 16:45:00,1097.692,1144.6552,SITE_B_B2
2026-08-10 17:00:00,1062.509,1093.0294,SITE_B_B2
2026-08-10 17:15:00,1044.026,1075.413,SITE_B_B2
2026-08-10 17:30:00,1059.004,1077.0105,SITE_B_B2
2026-08-10 17:45:00,1071.411,1132.7491,SITE_B_B2
2026-08-10 18:00:00,986.843,1072.3688,SITE_B_B2
2026-08-10 18:15:00,992.248,1031.2832,SITE_B_B2
2026-08-10 18:30:00,989.543,1014.86414,SITE_B_B2
2026-08-10 18:45:00,994.147,1014.86414,SITE_B_B2
2026-08-10 19:00:00,959.102,976.9505,SITE_B_B2
2026-08-10 19:15:00,938.2280000000001,939.10425,SITE_B_B2
2026-08-10 19:30:00,931.056,1026.3422,SITE_B_B2
2026-08-10 19:45:00,919.6375,947.5213,SITE_B_B2
2026-08-10 20:00:00,284.363,553.946,SITE_B_B2
2026-08-10 20:15:00,303.347,320.12076,SITE_B_B2
2026-08-10 20:30:00,292.55699999999996,313.88562,SITE_B_B2
2026-08-10 20:45:00,294.861,310.42422,SITE_B_B2
2026-08-10 21:00:00,302.268,339.98517,SITE_B_B2
2026-08-10 21:15:00,300.30400000000003,300.88113,SITE_B_B2
2026-08-10 21:30:00,298.976,300.494,SITE_B_B2
2026-08-10 21:45:00,288.777,300.9435,SITE_B_B2
2026-08-10 22:00:00,297.774,297.8969,SITE_B_B2
2026-08-10 22:15:00,292.7285,298.30008,SITE_B_B2
2026-08-10 22:30:00,295.1835,302.34915,SITE_B_B2
2026-08-10 22:45:00,298.796,296.8512,SITE_B_B2
2026-08-10 23:00:00,301.268,296.4525,SITE_B_B2
2026-08-10 23:15:00,295.01800000000003,296.98477,SITE_B_B2
2026-08-10 23:30:00,298.727,301.57538,SITE_B_B2
2026-08-10 23:45:00,286.5025,358.6259,SITE_B_B2
2026-08-11 00:00:00,307.8535,303.13083,SITE_B_B2
2026-08-11 00:15:00,298.649,301.69272,SITE_B_B2
2026-08-11 00:30:00,296.466,299.70947,SITE_B_B2
2026-08-11 00:45:00,284.668,304.462,SITE_B_B2
2026-08-11 01:00:00,292.261,299.84888,SITE_B_B2
2026-08-11 01:15:00,294.718,302.4735,SITE_B_B2
2026-08-11 01:30:00,301.94,298.90283,SITE_B_B2
2026-08-11 01:45:00,296.63,301.73904,SITE_B_B2
2026-08-11 02:00:00,292.007,293.71075,SITE_B_B2
2026-08-11 02:15:00,301.342,301.69617,SITE_B_B2
2026-08-11 02:30:00,304.514,308.84048,SITE_B_B2
2026-08-11 02:45:00,295.235,337.25842,SITE_B_B2
2026-08-11 03:00:00,315.6156468077567,305.25192,SITE_B_B2
2026-08-11 03:15:00,290.454,303.12793,SITE_B_B2
2026-08-11 03:30:00,293.457,306.44556,SITE_B_B2
2026-08-11 03:45:00,294.747,297.18994,SITE_B_B2
2026-08-11 04:00:00,297.73199999999997,300.37323,SITE_B_B2
2026-08-11 04:15:00,299.78700000000003,302.62585,SITE_B_B2
2026-08-11 04:30:00,296.66700000000003,300.41885,SITE_B_B2
2026-08-11 04:45:00,295.654,300.5506,SITE_B_B2
2026-08-11 05:00:00,295.3205,298.0548,SITE_B_B2
2026-08-11 05:15:00,295.301,300.88736,SITE_B_B2
2026-08-11 05:30:00,288.994,299.58487,SITE_B_B2
2026-08-11 05:45:00,291.5052839518103,302.3538,SITE_B_B2
2026-08-11 06:00:00,303.567,301.81702,SITE_B_B2
2026-08-11 06:15:00,300.6695,301.3763,SITE_B_B2
2026-08-11 06:30:00,297.97499999999997,296.95474,SITE_B_B2
2026-08-11 06:45:00,310.582,305.1472,SITE_B_B2
2026-08-11 07:00:00,305.715,298.713,SITE_B_B2
2026-08-11 07:15:00,303.687,297.14093,SITE_B_B2
2026-08-11 07:30:00,300.483,300.1546,SITE_B_B2
2026-08-11 07:45:00,295.647,302.63098,SITE_B_B2
2026-08-11 08:00:00,857.0930000000001,824.66345,SITE_B_B2
2026-08-11 08:15:00,855.6455,853.0406,SITE_B_B2
2026-08-11 08:30:00,857.452,840.4986,SITE_B_B2
2026-08-11 08:45:00,856.7339999999999,833.32806,SITE_B_B2
2026-08-11 09:00:00,937.74,882.4448,SITE_B_B2
2026-08-11 09:15:00,929.428,890.30945,SITE_B_B2
2026-08-11 09:30:00,916.661,907.019,SITE_B_B2
2026-08-11 09:45:00,929.3979999999999,916.1329,SITE_B_B2
2026-08-11 10:00:00,993.2360000000001,994.19385,SITE_B_B2
2026-08-11 10:15:00,1002.291,993.52954,SITE_B_B2
2026-08-11 10:30:00,996.84,999.0719,SITE_B_B2
2026-08-11 10:45:00,997.777,988.41296,SITE_B_B2
2026-08-11 11:00:00,1058.909,1146.6682,SITE_B_B2
2026-08-11 11:15:00,1205.5816320504746,1210.8285,SITE_B_B2
2026-08-11 11:30:00,1063.998,1030.0271,SITE_B_B2
2026-08-11 11:45:00,1068.682,1310.2549,SITE_B_B2
2026-08-11 12:00:00,1118.208,1095.8082,SITE_B_B2
2026-08-11 12:15:00,1115.511,1105.5315,SITE_B_B2
2026-08-11 12:30:00,1126.54,1104.4341,SITE_B_B2
2026-08-11 12:45:00,1113.589,1105.9917,SITE_B_B2
2026-08-11 13:00:00,1142.682,1129.6741,SITE_B_B2
2026-08-11 13:15:00,1210.1174815906447,1131.0944,SITE_B_B2
2026-08-11 13:30:00,1136.99,1134.7302,SITE_B_B2
2026-08-11 13:45:00,1153.0729999999999,1130.8679,SITE_B_B2
2026-08-11 14:00:00,1157.574,1138.917,SITE_B_B2
2026-08-11 14:15:00,1151.406,1133.8353,SITE_B_B2
2026-08-11 14:30:00,1148.907,1144.2073,SITE_B_B2
2026-08-11 14:45:00,1151.6209999999999,1138.1188,SITE_B_B2
2026-08-11 15:00:00,1142.167,1134.2549,SITE_B_B2
2026-08-11 15:15:00,1158.2405,1117.9948,SITE_B_B2
2026-08-11 15:30:00,1154.963,1113.6696,SITE_B_B2
2026-08-11 15:45:00,1151.4070000000002,1118.7513,SITE_B_B2
2026-08-11 16:00:00,1120.338,1089.2133,SITE_B_B2
2026-08-11 16:15:00,1118.07,1085.8855,SITE_B_B2
2026-08-11 16:30:00,1121.804,1085.8855,SITE_B_B2
2026-08-11 16:45:00,1120.055,1085.4861,SITE_B_B2
2026-08-11 17:00:00,1067.665,1059.2234,SITE_B_B2
2026-08-11 17:15:00,1071.479,1051.3221,SITE_B_B2
2026-08-11 17:30:00,1080.252,1047.5348,SITE_B_B2
2026-08-11 17:45:00,1059.9379999999999,1059.0632,SITE_B_B2
2026-08-11 18:00:00,1009.7669999999999,1004.45886,SITE_B_B2
2026-08-11 18:15:00,1002.254,985.70575,SITE_B_B2
2026-08-11 18:30:00,1018.7230000000001,985.30096,SITE_B_B2
2026-08-11 18:45:00,1008.9380000000001,995.0902,SITE_B_B2
2026-08-11 19:00:00,932.692,916.07404,SITE_B_B2
2026-08-11 19:15:00,929.3735,915.68353,SITE_B_B2
2026-08-11 19:30:00,943.212,932.0849,SITE_B_B2
2026-08-11 19:45:00,933.369,932.05023,SITE_B_B2
2026-08-11 20:00:00,288.86199999999997,400.09116,SITE_B_B2
2026-08-11 20:15:00,296.782,297.54333,SITE_B_B2
2026-08-11 20:30:00,291.15,304.07376,SITE_B_B2
2026-08-11 20:45:00,301.998,312.01254,SITE_B_B2
2026-08-11 21:00:00,305.75,389.64368,SITE_B_B2
2026-08-11 21:15:00,300.43199999999996,301.6258,SITE_B_B2
2026-08-11 21:30:00,297.618,305.56683,SITE_B_B2
2026-08-11 21:45:00,313.948,304.5659,SITE_B_B2
2026-08-11 22:00:00,291.656,300.58395,SITE_B_B2
2026-08-11 22:15:00,296.54,303.26096,SITE_B_B2
2026-08-11 22:30:00,305.421,301.0637,SITE_B_B2
2026-08-11 22:45:00,297.939,296.46875,SITE_B_B2
2026-08-11 23:00:00,295.596,306.57068,SITE_B_B2
2026-08-11 23:15:00,300.724,306.04346,SITE_B_B2
2026-08-11 23:30:00,299.857,302.51776,SITE_B_B2
2026-08-11 23:45:00,304.966,308.1701,SITE_B_B2
2026-08-12 00:00:00,306.764,305.06314,SITE_B_B2
2026-08-12 00:15:00,305.56,310.23807,SITE_B_B2
2026-08-12 00:30:00,297.0145,299.24942,SITE_B_B2
2026-08-12 00:45:00,296.966,306.5277,SITE_B_B2
2026-08-12 01:00:00,299.74,301.42114,SITE_B_B2
2026-08-12 01:15:00,308.1345,300.83737,SITE_B_B2
2026-08-12 01:30:00,293.317,303.2804,SITE_B_B2
2026-08-12 01:45:00,294.445,304.64798,SITE_B_B2
2026-08-12 02:00:00,305.16,304.36432,SITE_B_B2
2026-08-12 02:15:00,313.64,301.99808,SITE_B_B2
2026-08-12 02:30:00,310.991,314.77023,SITE_B_B2
2026-08-12 02:45:00,305.82599999999996,309.53195,SITE_B_B2
2026-08-12 03:00:00,306.505,303.72202,SITE_B_B2
2026-08-12 03:15:00,293.118,306.1205,SITE_B_B2
2026-08-12 03:30:00,303.62350000000004,303.65292,SITE_B_B2
2026-08-12 03:45:00,298.805,302.16098,SITE_B_B2
2026-08-12 04:00:00,300.961,305.0537,SITE_B_B2
2026-08-12 04:15:00,309.831,303.36884,SITE_B_B2
2026-08-12 04:30:00,295.342,304.1301,SITE_B_B2
2026-08-12 04:45:00,310.29699999999997,306.40012,SITE_B_B2
2026-08-12 05:00:00,302.816,304.9549,SITE_B_B2
2026-08-12 05:15:00,302.974,304.41367,SITE_B_B2
2026-08-12 05:30:00,289.963,305.321,SITE_B_B2
2026-08-12 05:45:00,298.153,300.9079,SITE_B_B2
2026-08-12 06:00:00,305.339,303.32047,SITE_B_B2
2026-08-12 06:15:00,304.772,306.57306,SITE_B_B2
2026-08-12 06:30:00,301.644,305.66983,SITE_B_B2
2026-08-12 06:45:00,304.895,305.11566,SITE_B_B2
2026-08-12 07:00:00,310.274,310.83188,SITE_B_B2
2026-08-12 07:15:00,310.45050000000003,307.48804,SITE_B_B2
2026-08-12 07:30:00,290.247,306.8537,SITE_B_B2
2026-08-12 07:45:00,301.423,301.13803,SITE_B_B2
2026-08-12 08:00:00,877.232,853.08527,SITE_B_B2
2026-08-12 08:15:00,863.505,857.7073,SITE_B_B2
2026-08-12 08:30:00,866.186,859.68274,SITE_B_B2
2026-08-12 08:45:00,860.592,854.78094,SITE_B_B2
2026-08-12 09:00:00,939.06,899.35425,SITE_B_B2
2026-08-12 09:15:00,954.9025,1012.7689,SITE_B_B2
2026-08-12 09:30:00,937.5135,1035.8009,SITE_B_B2
2026-08-12 09:45:00,952.255,911.85425,SITE_B_B2
2026-08-12 10:00:00,1019.863,997.58344,SITE_B_B2
2026-08-12 10:15:00,1019.553,996.7494,SITE_B_B2
2026-08-12 10:30:00,1016.588,987.6758,SITE_B_B2
2026-08-12 10:45:00,1015.6179999999999,995.40326,SITE_B_B2
2026-08-12 11:00:00,1081.4479999999999,1239.5775,SITE_B_B2
2026-08-12 11:15:00,1084.894,1234.3392,SITE_B_B2
2026-08-12 11:30:00,1086.684,1322.3618,SITE_B_B2
2026-08-12 11:45:00,1086.055,1318.7441,SITE_B_B2
2026-08-12 12:00:00,1169.1127013794928,1093.1188,SITE_B_B2
2026-08-12 12:15:00,1133.3485,1116.6687,SITE_B_B2
2026-08-12 12:30:00,1122.288,1112.0233,SITE_B_B2
2026-08-12 12:45:00,1120.762,1112.0233,SITE_B_B2
2026-08-12 13:00:00,1221.1656037116663,1121.696,SITE_B_B2
2026-08-12 13:15:00,1160.1705,1129.9543,SITE_B_B2
2026-08-12 13:30:00,1168.9575,1141.9435,SITE_B_B2
2026-08-12 13:45:00,1155.2540000000001,1131.3962,SITE_B_B2
2026-08-12 14:00:00,1164.8780000000002,1139.4169,SITE_B_B2
2026-08-12 14:15:00,1175.3455,1142.1582,SITE_B_B2
2026-08-12 14:30:00,1177.9070000000002,1139.4169,SITE_B_B2
2026-08-12 14:45:00,1177.897,1150.585,SITE_B_B2
2026-08-12 15:00:00,1182.521,1136.4575,SITE_B_B2
2026-08-12 15:15:00,1152.242,1136.2264,SITE_B_B2
2026-08-12 15:30:00,1177.7925,1136.3944,SITE_B_B2
2026-08-12 15:45:00,1166.097,1136.3944,SITE_B_B2
2026-08-12 16:00:00,1134.526,1122.3594,SITE_B_B2
2026-08-12 16:15:00,1126.499,1100.2662,SITE_B_B2
2026-08-12 16:30:00,1138.097,1109.4305,SITE_B_B2
2026-08-12 16:45:00,1135.898,1109.4305,SITE_B_B2
2026-08-12 17:00:00,1079.673,1087.1309,SITE_B_B2
2026-08-12 17:15:00,1079.482,1080.025,SITE_B_B2
2026-08-12 17:30:00,1095.1895,1080.025,SITE_B_B2
2026-08-12 17:45:00,1076.924,1068.2485,SITE_B_B2
2026-08-12 18:00:00,1024.521,1006.77216,SITE_B_B2
2026-08-12 18:15:00,1029.041,996.9019,SITE_B_B2
2026-08-12 18:30:00,1044.596,996.99603,SITE_B_B2
2026-08-12 18:45:00,1019.277,992.33264,SITE_B_B2
2026-08-12 19:00:00,999.9459584984209,956.10315,SITE_B_B2
2026-08-12 19:15:00,965.9609999999999,959.7614,SITE_B_B2
2026-08-12 19:30:00,945.5559999999999,922.83966,SITE_B_B2
2026-08-12 19:45:00,950.5275,938.99866,SITE_B_B2
2026-08-12 20:00:00,297.341,561.02625,SITE_B_B2
2026-08-12 20:15:00,298.36699999999996,300.9701,SITE_B_B2
2026-08-12 20:30:00,303.8,302.55707,SITE_B_B2
2026-08-12 20:45:00,308.007,300.25568,SITE_B_B2
2026-08-12 21:00:00,305.812,306.50113,SITE_B_B2
2026-08-12 21:15:00,295.036,309.0969,SITE_B_B2
2026-08-12 21:30:00,312.464,307.57498,SITE_B_B2
2026-08-12 21:45:00,305.589,305.5454,SITE_B_B2
2026-08-12 22:00:00,305.515,329.12524,SITE_B_B2
2026-08-12 22:15:00,309.588,302.71957,SITE_B_B2
2026-08-12 22:30:00,302.028,320.82297,SITE_B_B2
2026-08-12 22:45:00,312.574,325.78354,SITE_B_B2
2026-08-12 23:00:00,307.60200000000003,304.44724,SITE_B_B2
2026-08-12 23:15:00,312.165,303.89307,SITE_B_B2
2026-08-12 23:30:00,308.303,303.68597,SITE_B_B2
2026-08-12 23:45:00,296.967,303.5399,SITE_B_B2
2026-08-13 00:00:00,310.348,312.58185,SITE_B_B2
